TRADEDATE,GAZP,YNDX,UNAC,NMTP,FESH,PIKK,AFLT,DSKY,MVID,MGNT,POLY,ALRS,NLMK,PHOR,MTSS,SBER,IRAO,NVTK,ROSN
2021-12-06,338.94,5068.0,0.64,7.0,26.91,1106.8,61.08,135.22,555.8,5650.0,1311.4,125.44,206.9,5519.0,293.85,307.5,4.378,1662.2,575.55
2021-12-07,344.96,4992.0,0.648,7.01,26.85,1106.1,62.4,136.32,557.5,5841.5,1300.5,127.94,208.36,5611.0,291.45,309.79,4.408,1717.8,589.55
2021-12-08,340.5,4932.2,0.6425,6.98,26.61,1141.5,61.64,133.76,555.0,5765.0,1282.6,126.15,207.8,5551.0,290.1,296.95,4.38,1684.2,574.95
2021-12-09,336.6,4853.6,0.656,6.995,26.4,1186.4,61.04,130.7,555.8,5908.0,1282.9,126.87,211.18,5640.0,288.45,300.4,4.4135,1689.0,578.35
2021-12-10,332.0,4664.0,0.655,6.975,26.64,1176.3,60.2,127.22,548.9,5822.5,1281.5,122.62,212.2,5595.0,287.05,297.44,4.3715,1676.6,572.1
2021-12-13,307.26,4560.0,0.6205,6.755,26.64,1158.7,60.02,122.12,538.4,5637.0,1258.7,114.3,204.1,5506.0,277.45,280.64,4.2095,1590.6,539.15
2021-12-14,319.35,4586.4,0.6095,6.73,26.85,1112.0,59.5,121.52,522.0,5670.0,1241.0,118.04,199.8,5595.0,276.25,284.9,4.3,1609.6,550.85
2021-12-15,324.09,4511.6,0.6185,6.725,26.82,1086.0,59.36,124.9,479.0,5700.0,1234.6,118.35,202.78,5760.0,279.85,286.65,4.3395,1637.8,561.1
2021-12-16,328.39,4609.6,0.6375,6.86,27.1,1081.0,60.16,127.24,486.0,5752.0,1260.1,116.62,209.5,5895.0,286.95,295.89,4.297,1653.0,573.0
2021-12-17,327.3,4630.2,0.626,6.9,28.34,1067.3,60.04,129.14,483.7,5674.5,1285.2,114.77,210.7,5682.0,289.4,294.9,4.253,1666.2,573.2
2021-12-20,325.9,4474.8,0.619,6.8,26.72,1030.2,59.02,129.06,463.0,5533.5,1268.7,114.02,214.8,5580.0,290.4,288.4,4.1125,1683.6,567.55
2021-12-21,339.88,4578.8,0.638,6.775,26.77,1012.9,59.68,128.6,461.3,5521.5,1252.9,113.54,212.3,5527.0,290.05,291.7,4.156,1683.2,575.0
2021-12-22,345.55,4488.4,0.6295,6.79,26.86,1019.2,59.18,127.8,457.3,5551.0,1263.3,113.48,210.84,5516.0,291.25,294.0,4.186,1710.2,579.7
2021-12-23,339.81,4410.6,0.625,6.855,26.68,1013.4,59.2,124.08,450.7,5538.5,1268.1,113.7,211.18,5519.0,290.55,292.8,4.175,1655.8,579.1
2021-12-24,338.79,4424.8,0.623,6.86,26.66,1002.6,58.96,124.54,451.1,5592.5,1268.6,115.3,212.4,5619.0,290.7,293.89,4.159,1652.6,572.05
2021-12-27,343.97,4467.8,0.613,6.85,26.85,1029.4,59.08,124.76,450.0,5665.5,1260.0,116.55,214.6,5767.0,293.95,295.68,4.2145,1697.6,582.0
2021-12-28,343.23,4482.0,0.624,6.76,26.86,1043.0,58.92,124.2,435.5,5658.0,1259.9,119.98,215.76,5798.0,295.6,295.0,4.235,1700.0,596.2
2021-12-29,340.33,4418.8,0.6175,6.8,26.84,1085.0,58.98,124.4,437.0,5446.0,1285.0,121.25,215.02,5866.0,296.4,293.51,4.231,1716.8,592.0
2021-12-30,342.39,4569.4,0.6195,6.75,27.19,1102.4,59.16,124.74,437.7,5444.0,1311.9,122.34,217.04,5863.0,298.9,293.49,4.26,1719.4,599.0
2022-01-03,353.73,4515.2,0.623,6.88,27.65,1155.7,60.7,126.74,451.2,5509.5,1315.0,123.27,218.68,5936.0,304.65,305.47,4.385,1774.4,610.95
2022-01-04,352.55,4479.8,0.6195,6.88,28.3,1171.0,63.3,127.16,466.5,5565.0,1305.9,123.82,218.4,5910.0,304.95,304.24,4.4135,1788.6,613.5
2022-01-05,335.0,4275.0,0.6195,6.855,29.37,1150.0,60.98,124.04,458.2,5399.0,1264.2,117.71,213.62,5697.0,298.3,287.01,4.234,1707.8,590.3
2022-01-06,346.13,4226.6,0.6135,6.835,28.84,1142.3,62.96,125.12,457.4,5535.0,1250.3,119.33,213.82,5735.0,299.2,293.92,4.2475,1749.0,601.6
2022-01-07,,,,,,,,,,,,,,,,,,,
2022-01-10,344.0,4196.4,0.631,6.965,28.14,1210.1,63.02,125.3,455.0,5473.0,1227.0,117.48,212.32,5761.0,295.85,291.69,4.294,1758.6,602.0
2022-01-11,343.74,4338.2,0.638,6.885,28.47,1254.0,63.2,124.42,475.0,5505.5,1239.8,121.71,217.28,5811.0,296.2,291.88,4.3895,1779.8,613.6
2022-01-12,347.43,4393.2,0.659,6.915,29.39,1263.0,62.44,125.0,485.4,5623.0,1253.6,120.11,220.58,5824.0,296.45,290.4,4.3795,1807.4,627.7
2022-01-13,337.6,4168.0,0.66,6.805,28.9,1229.9,60.16,122.64,458.8,5330.0,1246.0,118.48,219.02,5797.0,291.65,272.5,4.294,1744.2,603.3
2022-01-14,335.76,3938.6,0.628,6.73,28.3,1223.8,59.86,118.44,443.4,5235.5,1223.6,118.61,214.0,5771.0,289.65,261.0,4.296,1726.0,605.5
2022-01-17,327.81,4075.6,0.598,6.675,31.36,1217.0,58.98,119.64,449.3,5185.5,1204.4,117.15,211.5,5825.0,281.7,257.78,4.2065,1641.8,592.55
2022-01-18,301.11,3769.0,0.613,6.425,29.07,1174.7,55.46,113.68,418.2,4973.0,1173.9,108.33,205.7,5679.0,272.95,234.7,4.007,1579.6,544.8
2022-01-19,318.36,3701.8,0.6155,6.53,30.29,1128.4,56.62,111.12,408.4,5040.0,1265.8,109.41,210.22,5725.0,274.8,244.86,4.1515,1593.6,566.9
2022-01-20,310.42,3669.2,0.617,6.715,29.54,1119.3,57.2,107.9,405.4,4991.0,1285.6,110.84,209.76,5652.0,274.4,254.61,4.129,1588.4,561.7
2022-01-21,311.6,3490.0,0.61,6.605,28.95,1071.5,56.56,103.2,400.5,5046.5,1261.3,107.0,206.88,5399.0,273.45,246.9,4.0425,1592.8,564.8
2022-01-24,294.59,3345.0,0.6,6.1,27.85,1039.6,52.22,103.8,366.2,4823.5,1236.3,102.63,196.44,5330.0,272.95,236.97,3.85,1538.0,546.9
2022-01-25,302.96,3409.2,0.6025,6.5,26.89,961.1,52.4,104.52,361.6,4895.0,1263.0,107.26,198.34,5415.0,279.45,239.59,3.897,1590.0,548.4
2022-01-26,299.6,3364.8,0.6105,6.515,27.18,890.0,52.64,101.8,361.0,4768.5,1222.9,103.81,202.02,5357.0,277.9,236.9,3.8105,1523.4,532.75
2022-01-27,325.25,3405.2,0.6245,6.525,27.5,906.8,55.02,101.92,362.3,4883.5,1152.8,107.0,208.56,5445.0,278.45,254.29,3.865,1611.8,563.2
2022-01-28,329.58,3448.4,0.6295,6.55,27.32,910.8,55.54,102.3,368.0,4904.0,1102.1,110.59,210.72,5480.0,285.55,257.82,3.862,1591.4,566.5
2022-01-31,334.8,3717.6,0.627,6.65,27.88,971.5,57.32,103.12,373.9,5079.0,1108.7,113.8,213.34,5481.0,287.4,269.42,3.8975,1637.2,576.95
2022-02-01,330.95,3724.0,0.6215,6.485,27.79,979.0,57.12,103.5,371.6,5114.0,1119.5,114.98,215.3,5512.0,289.6,264.7,3.836,1628.4,574.15
2022-02-02,331.7,3675.0,0.6325,6.33,27.79,978.8,57.2,101.8,371.1,5200.0,1116.9,117.68,219.78,5417.0,285.8,261.0,3.809,1612.0,575.7
2022-02-03,323.75,3517.0,0.6225,6.255,27.34,937.1,55.7,98.88,352.2,5187.0,1095.2,115.23,216.18,5331.0,284.6,250.79,3.753,1614.8,569.0
2022-02-04,324.6,3502.4,0.6285,6.345,27.46,945.0,56.18,99.02,354.3,5285.0,1080.0,116.34,216.76,5268.0,283.25,256.53,3.825,1628.4,572.0
2022-02-07,321.25,3468.0,0.6285,6.35,27.59,919.2,56.18,98.0,357.2,5210.0,1084.0,115.98,220.54,5445.0,284.45,257.61,3.802,1602.0,569.8
2022-02-08,331.7,3624.2,0.6305,6.4,28.71,907.5,57.18,101.5,365.7,5182.0,1103.0,118.78,226.76,5567.0,289.75,269.8,3.8525,1628.2,570.05
2022-02-09,335.08,3763.0,0.6405,6.47,29.04,940.5,59.2,112.4,372.6,5254.0,1108.0,122.32,232.5,5836.0,289.9,279.09,3.935,1659.0,579.0
2022-02-10,328.93,3805.0,0.641,6.44,29.74,936.7,59.76,109.54,392.4,5227.5,1128.8,122.8,226.7,5859.0,293.45,275.2,3.7925,1632.0,569.4
2022-02-11,318.1,3429.8,0.641,6.3,29.06,930.0,58.3,107.3,386.8,4971.5,1130.0,117.88,221.46,5747.0,284.8,260.83,3.635,1556.6,547.4
2022-02-14,321.85,3471.4,0.631,6.215,28.2,903.0,57.3,109.46,379.1,4956.5,1175.0,115.52,228.02,5950.0,280.8,256.7,3.6315,1618.8,556.0
2022-02-15,333.6,3953.2,0.6315,6.405,29.69,942.5,59.42,113.5,385.5,5239.0,1163.2,115.79,233.04,6114.0,287.3,274.0,3.7905,1620.0,565.95
2022-02-16,336.5,4044.8,0.656,6.425,29.36,948.0,60.42,113.74,394.7,5395.0,1205.7,115.6,235.7,6170.0,287.4,277.78,3.83,1621.4,571.55
2022-02-17,323.51,3772.6,0.652,6.35,29.0,907.5,58.08,110.3,381.3,5224.5,1239.2,109.77,227.52,5953.0,283.45,260.58,3.6695,1542.8,549.5
2022-02-18,309.48,3475.4,0.6365,6.17,28.03,880.5,55.7,104.14,372.6,5041.5,1226.0,103.44,226.9,5850.0,272.85,250.28,3.49,1492.8,519.5
2022-02-21,257.3,3065.8,0.6,5.595,25.47,704.9,46.6,92.98,333.0,4240.0,1109.4,90.3,200.98,5536.0,239.75,201.0,2.952,1281.8,438.7
2022-02-22,283.51,3154.8,0.579,5.635,24.45,700.0,49.52,95.5,327.6,4600.0,1195.0,99.3,220.04,5680.0,260.85,208.53,3.2735,1354.0,431.3
2022-02-23,,,,,,,,,,,,,,,,,,,
2022-02-24,210.0,1990.0,0.37,3.79,16.13,540.0,35.7,77.0,228.9,3312.0,906.3,77.01,180.68,5175.0,206.65,132.18,2.043,1001.4,274.7
2022-02-25,228.0,1931.2,0.4095,4.135,20.5,495.0,36.74,84.34,264.4,3202.0,837.0,79.6,177.5,5015.0,217.5,131.12,2.579,1134.0,307.95
2022-02-28,,,,,,,,,,,,,,,,,,,
2022-03-02,,,,,,,,,,,,,,,,,,,
2022-03-04,,,,,,,,,,,,,,,,,,,
2022-03-09,,,,,,,,,,,,,,,,,,,
2022-03-15,,,,,,,,,,,,,,,,,,,
2022-03-24,258.51,,,,,505.0,30.7,79.66,,3457.5,,89.39,183.0,6350.0,205.6,136.24,2.4,1343.6,360.2
2022-03-25,227.0,,,,,498.6,25.1,73.8,,3338.0,,89.98,173.0,6951.0,190.6,131.5,2.2325,1400.0,365.1
2022-03-28,218.6,,0.39,3.65,21.2,507.0,25.86,73.72,215.5,3337.5,,86.5,163.5,8345.0,184.8,125.0,2.082,1379.0,357.95
2022-03-29,208.0,2020.0,0.396,3.88,25.2,505.0,30.1,73.0,215.9,3405.5,869.9,84.4,158.02,8908.0,174.7,128.77,1.989,1470.0,370.0
2022-03-30,216.0,2154.0,0.46,4.19,26.92,532.0,37.54,80.98,250.0,3855.0,908.0,87.9,167.0,7950.0,233.0,134.6,2.497,1444.0,387.0
2022-03-31,242.48,2259.0,0.691,5.1,26.88,596.0,37.74,87.5,272.2,4155.0,973.0,95.7,171.9,8045.0,238.65,143.69,2.7255,1450.0,437.5
2022-04-01,251.4,2325.0,0.701,5.0,27.05,672.1,38.8,89.56,276.8,4220.0,969.5,94.02,173.2,7400.0,235.0,154.5,2.88,1390.0,450.0
2022-04-04,252.9,2285.0,0.7,5.075,29.83,648.1,40.9,90.36,268.4,4273.5,975.0,94.7,171.9,7129.0,231.0,166.0,2.8625,1389.2,443.9
2022-04-05,243.5,2158.4,0.6865,4.885,29.78,589.0,37.76,84.5,255.3,4098.0,955.1,92.76,162.5,6881.0,218.0,154.1,2.705,1298.0,419.0
2022-04-06,239.7,2070.8,0.6735,4.89,33.78,567.1,37.18,84.08,244.2,4120.0,940.1,93.5,160.5,7380.0,215.0,141.6,2.6385,1264.0,405.0
2022-04-07,245.0,2130.0,0.672,4.97,35.93,614.3,37.58,85.88,251.1,4247.0,904.6,92.8,160.52,7286.0,216.5,147.5,2.675,1263.0,408.5
2022-04-08,241.07,2115.0,0.6835,4.87,34.11,600.0,36.94,84.28,249.7,4335.0,904.1,82.53,161.14,6960.0,215.2,143.72,2.6955,1200.6,403.05
2022-04-11,234.55,2097.0,0.673,4.805,32.19,605.0,35.46,83.0,250.0,4310.0,925.0,79.55,157.2,6927.0,211.75,138.69,2.68,1141.6,414.0
2022-04-12,236.3,2074.0,0.657,4.72,31.1,596.7,34.06,81.36,245.1,4297.5,936.7,78.46,155.44,6904.0,210.9,135.38,2.687,1116.2,412.1
2022-04-13,234.87,2088.0,0.6695,4.8,33.88,601.7,33.86,80.5,243.0,4256.5,918.7,79.95,155.0,7289.0,210.5,135.5,2.6725,1101.4,406.05
2022-04-14,222.11,1945.2,0.6555,4.8,36.17,590.0,32.74,77.24,230.3,4017.0,867.6,77.31,150.2,6760.0,205.8,129.05,2.4955,1013.0,391.0
2022-04-15,224.0,1979.6,0.6535,5.22,36.37,565.5,32.96,77.72,228.1,4070.5,854.8,78.99,155.22,6820.0,207.35,130.88,2.55,1056.0,390.5
2022-04-18,216.99,1880.2,0.643,6.11,38.24,546.5,31.32,75.6,222.9,4000.0,854.7,76.01,148.0,6975.0,203.8,123.85,2.45,1047.8,384.85
2022-04-19,220.72,1857.6,0.6295,5.65,36.41,535.0,30.52,75.2,218.1,4038.0,840.0,76.71,149.16,6949.0,201.8,120.3,2.4145,1011.0,385.0
2022-04-20,218.92,1789.8,0.6315,5.315,36.03,540.0,32.5,75.98,217.1,4300.0,836.7,79.0,156.5,7093.0,196.95,121.5,2.48,1001.2,391.0
2022-04-21,210.29,1646.0,0.67,5.335,34.6,554.8,31.12,75.18,222.0,4197.5,832.6,79.99,155.0,7103.0,192.4,118.65,2.4345,998.8,388.0
2022-04-22,208.0,1692.0,0.6555,5.35,34.4,550.0,30.62,74.0,227.7,4170.0,775.0,80.11,155.86,7000.0,188.05,116.97,2.43,970.2,397.35
2022-04-25,206.35,1520.8,0.6735,5.24,32.72,550.1,29.02,71.66,218.0,4299.5,700.0,79.64,152.78,6859.0,185.0,111.9,2.375,967.2,388.5
2022-04-26,225.85,1600.8,0.6895,5.5,35.0,560.0,30.18,74.32,224.8,4460.0,698.0,82.28,157.98,7000.0,196.35,122.36,2.46,1049.0,391.0
2022-04-27,237.15,1748.6,0.6875,5.585,35.65,562.0,32.4,77.1,232.0,4720.0,729.8,82.55,158.16,7038.0,207.6,131.11,2.51,1092.0,397.95
2022-04-28,237.53,1721.0,0.6865,5.585,35.38,549.6,30.8,74.92,226.1,4566.5,707.0,79.18,157.24,7110.0,205.0,123.85,2.612,1065.0,400.0
2022-04-29,240.4,1766.6,0.685,5.565,35.98,560.1,31.14,77.04,227.2,4592.5,721.5,80.33,158.6,7107.0,209.05,128.8,2.6995,1076.0,409.0
2022-05-04,234.16,1699.0,0.6795,5.4,35.01,538.0,31.2,75.0,222.3,4651.0,700.0,77.3,155.0,7043.0,208.7,123.2,2.7005,1007.0,396.2
2022-05-05,238.6,1734.4,0.698,5.625,34.41,536.5,30.7,75.5,226.9,4741.0,705.8,77.52,157.94,7168.0,214.1,124.8,2.79,1009.2,397.0
2022-05-06,240.1,1688.0,0.6715,5.56,33.65,531.0,30.1,74.46,222.2,4750.0,691.0,77.26,162.0,7421.0,211.0,123.1,2.754,989.0,392.3
2022-05-11,241.99,1677.4,0.6685,5.465,34.05,528.0,29.92,73.9,220.7,4805.0,696.0,78.15,159.38,7933.0,209.45,123.34,2.778,989.6,391.55
2022-05-12,230.56,1594.0,0.655,5.21,33.39,530.8,29.32,72.2,214.2,4720.0,659.5,75.83,156.0,7655.0,200.1,119.15,2.723,956.0,375.0
2022-05-13,235.52,1593.0,0.65,5.24,32.76,534.3,29.26,72.62,215.9,4637.0,649.0,74.42,155.1,7740.0,200.85,120.2,2.7595,971.0,374.95
2022-05-16,244.2,1638.2,0.6375,5.305,34.18,538.4,29.52,72.52,217.8,4790.5,646.0,75.0,160.0,7990.0,210.0,123.41,2.769,996.6,378.8
2022-05-17,258.8,1701.0,0.633,5.375,34.65,558.1,30.36,72.88,223.0,4828.5,646.9,75.0,159.0,7881.0,217.5,127.75,2.785,1009.0,394.7
2022-05-18,264.84,1715.8,0.6355,5.505,34.22,598.9,30.06,73.22,223.5,4890.0,643.7,77.3,160.3,7931.0,243.0,125.12,2.77,1002.0,404.0
2022-05-19,266.68,1705.0,0.622,5.405,33.3,572.2,29.56,73.38,221.0,4885.0,627.0,77.28,161.62,7930.0,243.15,125.6,2.845,1010.8,399.6
2022-05-20,263.0,1646.0,0.6085,5.315,32.8,545.2,29.32,72.32,218.6,4620.0,604.0,74.0,155.94,7450.0,238.5,122.2,2.881,990.8,384.25
2022-05-23,263.0,1592.8,0.602,5.125,32.5,540.0,28.4,70.68,205.2,4475.5,569.2,70.6,151.36,7199.0,236.0,119.46,2.825,962.8,367.05
2022-05-24,265.8,1590.0,0.5645,5.205,32.02,533.1,28.6,69.58,196.3,4350.0,546.8,69.2,147.0,7074.0,243.4,123.6,2.8585,943.0,359.2
2022-05-25,271.4,1608.0,0.575,5.235,31.77,540.4,28.5,69.2,196.4,4576.0,550.0,70.34,150.5,7221.0,248.0,124.15,2.867,942.0,378.0
2022-05-26,295.89,1670.0,0.566,5.295,30.83,563.0,29.4,69.64,201.5,4610.0,567.0,71.83,150.78,7370.0,245.75,123.0,2.9435,977.4,391.7
2022-05-27,294.5,1644.0,0.578,5.595,30.47,561.1,28.54,70.14,201.3,4520.0,567.2,73.87,149.86,7292.0,246.9,121.22,3.16,960.2,401.5
2022-05-30,300.8,1597.6,0.581,5.88,32.23,553.3,28.58,67.84,203.3,4622.0,548.9,73.5,145.52,7134.0,255.0,120.67,3.2565,944.6,385.1
2022-05-31,293.75,1567.8,0.5715,5.725,31.55,542.9,28.0,66.5,200.9,4640.0,564.1,73.8,144.3,7125.0,254.95,118.3,3.16,910.0,377.0
2022-06-01,297.69,1586.0,0.603,5.725,31.28,558.0,27.94,66.9,200.3,4586.5,569.7,74.82,142.2,7220.0,257.05,121.97,3.17,902.0,375.95
2022-06-02,296.0,1592.0,0.6135,5.43,32.7,543.2,26.98,67.74,197.3,4448.0,558.6,72.96,136.26,7013.0,261.7,119.0,3.3,862.4,368.75
2022-06-03,297.0,1497.0,0.6075,5.28,31.49,541.7,26.74,66.82,194.0,4382.0,505.0,70.12,130.02,7047.0,259.5,119.21,3.2525,817.0,365.45
2022-06-06,296.5,1399.8,0.6015,5.305,30.73,541.0,25.92,66.28,187.1,4223.5,478.3,71.22,129.5,7031.0,268.35,118.78,3.26,791.6,368.8
2022-06-07,297.99,1438.0,0.601,5.28,31.15,539.9,27.2,65.22,190.5,4420.0,475.9,71.05,131.98,7100.0,270.2,118.32,3.25,814.6,366.55
2022-06-08,308.0,1456.2,0.65,5.595,31.54,537.8,27.14,66.34,193.4,4338.0,481.1,68.09,133.88,7195.0,272.35,119.9,3.2385,812.2,372.85
2022-06-09,306.5,1401.4,0.614,5.565,31.16,564.0,26.36,67.4,190.3,4300.0,465.0,66.06,129.78,7231.0,270.7,118.2,3.005,815.8,373.25
2022-06-10,309.2,1400.8,0.636,5.5,31.81,555.0,26.3,66.46,187.9,4241.0,455.1,68.02,130.7,7262.0,274.0,118.07,3.14,798.0,369.5
2022-06-14,317.69,1386.0,0.633,5.565,32.01,541.0,25.96,65.26,183.8,4200.0,454.8,66.8,129.84,7190.0,274.9,118.98,3.22,799.4,371.6
2022-06-15,316.2,1390.0,0.6455,5.58,31.5,545.4,25.94,65.16,185.6,4257.0,464.8,66.7,128.78,7217.0,276.1,121.14,3.22,847.0,375.65
2022-06-16,316.99,1456.2,0.6495,5.55,31.68,559.2,26.86,65.1,190.9,4393.0,474.8,68.0,131.0,7670.0,277.05,123.73,3.293,887.2,383.0
2022-06-17,315.5,1465.0,0.6465,5.58,31.34,578.3,27.52,64.96,190.5,4319.0,475.3,67.9,130.12,7543.0,274.7,123.88,3.445,875.8,384.45
2022-06-20,311.98,1560.8,0.641,5.575,32.3,581.1,28.14,66.0,196.9,4370.0,479.4,69.78,134.38,7850.0,274.45,131.29,3.638,978.0,389.8
2022-06-21,301.58,1533.8,0.628,5.59,31.7,636.3,26.88,65.78,193.7,4365.0,472.9,68.8,134.3,7770.0,272.7,129.1,3.5555,998.0,381.3
2022-06-22,295.8,1600.0,0.639,5.535,31.43,630.0,26.76,65.22,191.2,4458.0,457.0,67.33,134.86,7802.0,274.0,133.11,3.617,1026.0,377.6
2022-06-23,303.5,1662.0,0.632,5.45,31.88,691.5,26.92,65.92,194.0,4405.0,461.1,68.83,137.0,7990.0,276.2,136.85,3.596,1010.0,378.4
2022-06-24,296.0,1645.0,0.6195,5.4,31.53,709.0,26.82,70.56,192.1,4359.0,451.4,71.26,135.9,7909.0,278.35,137.76,3.63,1003.0,377.0
2022-06-27,296.2,1779.0,0.65,5.435,31.55,783.0,27.9,70.34,200.9,4360.0,432.0,74.72,136.0,7930.0,276.2,141.15,3.8,1008.0,376.65
2022-06-28,297.2,1750.0,0.66,5.455,30.86,794.5,28.78,71.6,204.8,4327.0,412.0,72.57,134.0,7881.0,277.4,139.99,3.7065,1005.8,381.85
2022-06-29,297.65,1712.0,0.6545,5.445,30.75,737.1,27.8,70.56,197.7,4316.0,410.0,70.81,137.78,8085.0,275.7,132.8,3.5265,1019.0,384.2
2022-06-30,207.0,1603.8,0.62,5.34,30.0,730.1,26.68,68.16,188.8,4238.0,377.5,67.7,133.4,7880.0,273.7,125.2,3.33,1024.0,362.25
2022-07-01,192.5,1596.0,0.64,5.37,31.2,780.0,26.74,68.5,190.0,4155.0,372.1,66.24,133.1,7800.0,278.85,129.91,3.4375,1060.2,375.15
2022-07-04,186.25,1660.0,0.642,5.35,31.72,742.0,27.12,70.4,189.8,4198.0,355.1,64.55,135.5,7692.0,280.55,131.43,3.46,1025.0,371.6
2022-07-05,197.3,1701.4,0.62,5.325,31.06,745.3,28.26,70.32,190.0,4314.0,360.1,64.99,136.5,7631.0,276.3,133.5,3.42,970.2,371.5
2022-07-06,195.42,1655.0,0.6185,5.27,30.66,751.5,27.34,72.4,190.7,4306.0,354.4,64.96,138.9,7865.0,270.05,134.0,3.422,1009.6,369.65
2022-07-07,197.92,1711.0,0.6305,5.505,30.41,756.9,27.78,74.9,200.5,4420.0,364.0,65.35,138.38,7920.0,273.0,133.09,3.4195,998.0,364.95
2022-07-08,198.0,1704.0,0.6325,5.555,30.5,757.0,27.6,75.2,202.0,4439.0,363.4,66.84,138.0,7929.0,275.05,133.3,3.399,993.0,351.2
2022-07-11,188.9,1678.0,0.597,5.09,29.94,731.0,27.7,73.14,197.6,4385.0,362.2,65.11,136.52,7726.0,239.85,126.8,3.4005,968.6,343.8
2022-07-12,191.4,1660.6,0.604,5.01,29.22,720.0,27.3,73.5,192.6,4300.0,341.4,65.18,132.52,7302.0,236.85,129.0,3.275,942.0,333.5
2022-07-13,186.0,1600.0,0.5695,4.8,28.49,723.0,26.68,71.9,188.2,4255.5,317.1,63.7,129.8,7102.0,233.9,126.0,3.2005,916.2,321.0
2022-07-14,184.55,1613.6,0.575,4.745,28.8,729.0,26.86,68.96,189.3,4228.0,310.0,63.08,127.14,7238.0,229.8,125.9,3.29,926.6,315.45
2022-07-15,187.61,1638.6,0.5795,4.74,29.37,739.3,27.06,71.92,190.2,4380.0,310.5,63.76,129.78,7423.0,236.9,128.9,3.404,953.0,330.5
2022-07-18,186.7,1696.0,0.5705,4.82,28.63,770.0,27.08,73.08,190.0,4382.0,309.1,62.53,125.46,7320.0,236.3,128.11,3.255,946.6,326.0
2022-07-19,189.51,1672.4,0.5665,4.745,27.89,754.0,26.68,74.62,189.6,4355.0,321.8,60.5,123.2,7225.0,232.55,127.76,3.258,928.8,320.75
2022-07-20,193.3,1715.4,0.56,4.735,28.78,766.6,26.6,77.42,191.5,4315.0,289.2,60.84,119.98,7190.0,232.6,126.44,3.3165,925.8,330.0
2022-07-21,189.59,1701.0,0.607,4.585,28.26,782.0,27.58,76.92,187.7,4251.0,255.0,61.3,115.88,7190.0,229.05,125.48,3.2755,916.0,328.2
2022-07-22,192.25,1800.0,0.5895,4.635,28.61,776.0,27.3,77.9,188.5,4341.0,231.6,62.85,117.44,7286.0,230.8,128.82,3.283,944.0,340.0
2022-07-25,192.0,1973.0,0.605,4.65,29.24,770.0,27.82,76.7,191.4,4345.0,255.5,63.0,118.72,7245.0,230.85,131.45,3.2665,960.8,336.6
2022-07-26,193.95,2136.0,0.59,4.745,29.0,760.0,27.94,79.36,191.9,4512.0,274.6,64.1,123.1,7262.0,233.25,132.9,3.304,1008.0,347.0
2022-07-27,196.49,2072.0,0.596,4.825,29.01,752.5,27.76,79.58,198.8,4630.0,269.3,64.51,125.56,7379.0,235.65,132.5,3.2585,1038.0,348.7
2022-07-28,196.25,2063.0,0.5855,4.705,28.86,754.5,27.7,79.24,199.8,4765.5,264.0,65.0,125.5,7360.0,243.15,131.72,3.2345,1025.2,344.3
2022-07-29,195.26,1952.0,0.5735,4.77,28.0,771.0,27.7,79.84,198.2,4889.0,270.0,64.5,130.0,7441.0,243.45,131.9,3.233,1052.0,353.0
2022-08-01,192.0,1926.2,0.57,4.755,27.85,755.5,27.44,78.52,193.8,4800.0,276.6,64.51,131.7,7305.0,241.75,127.34,3.25,1035.0,348.0
2022-08-02,187.16,1891.2,0.564,4.655,27.31,727.0,26.92,77.36,192.1,4813.0,273.9,64.46,130.0,7211.0,241.0,127.53,3.245,1009.0,335.8
2022-08-03,187.04,1956.0,0.564,4.645,27.08,719.0,26.96,78.44,192.0,4910.0,273.6,62.86,125.04,7148.0,246.3,126.85,3.2205,988.0,330.25
2022-08-04,184.9,2000.0,0.555,4.66,26.8,737.0,26.62,78.3,191.7,4883.0,266.2,61.95,124.5,7081.0,251.0,126.95,3.09,1003.6,324.6
2022-08-05,176.58,1837.0,0.558,4.5,25.67,732.1,26.16,76.4,187.3,4799.5,261.9,61.21,120.1,6847.0,241.45,122.4,3.042,975.0,322.7
2022-08-08,177.86,1933.0,0.562,4.59,25.27,741.7,26.84,76.92,191.0,4880.0,267.7,61.8,118.74,7444.0,247.15,123.81,3.115,1009.8,327.35
2022-08-09,181.04,1944.4,0.5485,4.62,27.77,756.0,27.0,77.94,195.6,5032.5,267.8,62.71,119.18,7368.0,247.85,126.4,3.055,1021.0,339.65
2022-08-10,178.81,1971.8,0.5575,4.795,28.97,751.4,27.06,79.34,197.0,5024.0,324.0,63.69,118.5,7353.0,250.05,126.2,3.049,1039.8,339.5
2022-08-11,174.1,1915.6,0.548,4.795,29.54,737.9,27.0,80.44,222.5,5002.5,332.0,62.97,117.68,7350.0,245.5,123.45,3.001,1020.0,333.0
2022-08-12,174.36,1903.0,0.55,4.8,31.24,728.8,27.14,79.84,214.9,5134.0,334.5,64.55,117.16,7410.0,245.1,124.88,2.9655,1036.0,336.2
2022-08-15,174.8,1904.0,0.5465,4.945,30.72,730.9,27.22,80.78,216.0,5159.5,330.3,64.5,117.96,7542.0,246.3,125.0,3.055,1065.0,335.9
2022-08-16,181.3,1935.0,0.547,5.01,30.45,725.4,27.08,83.58,222.9,5177.0,365.9,67.29,118.0,7663.0,248.0,126.39,2.9995,1100.6,348.0
